setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
owlldonly	01	4	4	100	834483	8344	995	128549	129	40894	1095	38281936	646553	1115161
owlldonly	02	9	9	100	1009646	10096	995	101572	102	40258	1095	38281936	646553	1115161
owlldonly	03	6	6	100	950002	9500	995	88170	88	40485	1095	38281936	646553	1115161
owlldonly	04	34	34	100	1053104	10531	995	138787	139	40199	1095	38281936	646553	1115161
owlldonly	05	719	719	100	993349	9933	995	50490	50	39364	1095	38281936	646553	1115161
owlldonly	06	48582	36682	100	897079	8970	995	326829	328	40996	1095	38281936	646553	1115161
owlldonly	07	67	59	100	1048775	10487	995	75246	75	39805	1095	38281936	646553	1115161
owlldonly	08	7790	5916	100	991513	9915	995	244234	245	42731	1095	38281936	646553	1115161
owlldonly	09	1245	600	100	947430	9474	995	72280	72	42709	1095	38281936	646553	1115161
owlldonly	10	4	0	100	1003732	10037	995	146418	147	39117	1095	38281936	646553	1115161
owlldonly	11	224	224	100	1001036	10010	995	65083	65	38149	1095	38281936	646553	1115161
owlldonly	12	15	0	100	875345	8753	995	106221	106	41288	1095	38281936	646553	1115161
owlldonly	13	1	0	100	1059815	10598	995	79882	80	39572	1095	38281936	646553	1115161
owlldonly	14	36682	36682	100	1065508	10655	995	90801	91	39922	1095	38281936	646553	1115161
