setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
noruleset	01	4	4	18	26106	1450	978	10134	10	1906	996	6109566	103478	-1
noruleset	02	0	0	18	25549	1419	978	11415	11	1922	996	6109566	103478	-1
noruleset	03	6	6	18	25591	1421	978	10931	11	1877	996	6109566	103478	-1
noruleset	04	34	0	18	26036	1446	978	11197	11	1891	996	6109566	103478	-1
noruleset	05	719	0	18	23312	1295	978	9833	10	1721	996	6109566	103478	-1
noruleset	06	7790	0	18	25382	1410	978	11927	12	1850	996	6109566	103478	-1
noruleset	07	67	0	18	25251	1402	978	11593	11	1887	996	6109566	103478	-1
noruleset	08	7790	0	18	26071	1448	978	11258	11	1906	996	6109566	103478	-1
noruleset	09	208	0	18	25731	1429	978	10879	11	1950	996	6109566	103478	-1
noruleset	10	4	0	18	24492	1360	978	12639	12	1807	996	6109566	103478	-1
noruleset	11	224	0	18	25599	1422	978	11456	11	1883	996	6109566	103478	-1
noruleset	12	15	0	18	25366	1409	978	10670	10	1857	996	6109566	103478	-1
noruleset	13	1	0	18	24115	1339	978	9677	9	1807	996	6109566	103478	-1
noruleset	14	5916	5916	18	24319	1351	978	9630	9	1769	996	6109566	103478	-1
