setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfscustom	01	4	4	18	24825	1379	978	177130	181	7694	996	6109566	103478	117749
rdfscustom	02	0	0	18	23736	1318	978	79634	81	4407	996	6109566	103478	108499
rdfscustom	03	6	6	18	21399	1188	978	146785	150	6778	996	6109566	103478	117749
rdfscustom	04	34	34	18	17651	980	978	126102	128	7557	996	6109566	103478	117749
rdfscustom	05	719	719	18	21490	1193	978	135790	138	5775	996	6109566	103478	117749
rdfscustom	06	7790	7790	18	21924	1218	978	138646	141	5690	996	6109566	103478	117749
rdfscustom	07	67	67	18	22874	1270	978	204461	209	9063	996	6109566	103478	108499
rdfscustom	08	7790	7790	18	21380	1187	978	182093	186	7617	996	6109566	103478	117749
rdfscustom	09	208	208	18	27191	1510	978	62856	64	6287	996	6109566	103478	108499
rdfscustom	10	4	4	18	21602	1200	978	137410	140	5579	996	6109566	103478	117749
rdfscustom	11	224	0	18	22606	1255	978	170837	174	6254	996	6109566	103478	117749
rdfscustom	12	15	15	18	22349	1241	978	151164	154	6817	996	6109566	103478	108499
rdfscustom	13	1	0	18	22514	1250	978	180483	184	7458	996	6109566	103478	117749
rdfscustom	14	5916	5916	18	25972	1442	978	589876	603	19827	996	6109566	103478	117749
