setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsonly	01	4	4	18	27032	1501	978	9034	9	2982	996	6109566	103478	115860
rdfsonly	02	0	0	18	29013	1611	978	8697	8	3192	996	6109566	103478	106610
rdfsonly	03	6	6	18	25231	1401	978	6274	6	2863	996	6109566	103478	115860
rdfsonly	04	34	34	18	25421	1412	978	7995	8	2998	996	6109566	103478	115860
rdfsonly	05	719	719	18	26389	1466	978	6049	6	2867	996	6109566	103478	115860
rdfsonly	06	7790	5916	18	25828	1434	978	9006	9	2873	996	6109566	103478	106610
rdfsonly	07	67	59	18	20607	1144	978	85023	86	3718	996	6109566	103478	115860
rdfsonly	08	7790	5916	18	27933	1551	978	7124	7	3206	996	6109566	103478	115860
rdfsonly	09	208	103	18	28991	1610	978	10031	10	3126	996	6109566	103478	106610
rdfsonly	10	4	0	18	23076	1282	978	7995	8	2838	996	6109566	103478	115860
rdfsonly	11	224	0	18	27226	1512	978	7927	8	2785	996	6109566	103478	115860
rdfsonly	12	15	0	18	31766	1764	978	10937	11	3058	996	6109566	103478	115860
rdfsonly	13	1	0	18	23801	1322	978	766293	783	25479	996	6109566	103478	115860
rdfsonly	14	5916	5916	18	33644	1869	978	527338	539	20505	996	6109566	103478	106610
