?X ?Y1 ?Y2 ?Y3 .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor5> "AssociateProfessor5" "AssociateProfessor5@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor1> "AssociateProfessor1" "AssociateProfessor1@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor2> "AssociateProfessor2" "AssociateProfessor2@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor3> "AssociateProfessor3" "AssociateProfessor3@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor4> "AssociateProfessor4" "AssociateProfessor4@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor0> "AssociateProfessor0" "AssociateProfessor0@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor6> "AssociateProfessor6" "AssociateProfessor6@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor7> "AssociateProfessor7" "AssociateProfessor7@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor8> "AssociateProfessor8" "AssociateProfessor8@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor9> "AssociateProfessor9" "AssociateProfessor9@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor10> "AssociateProfessor10" "AssociateProfessor10@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor11> "AssociateProfessor11" "AssociateProfessor11@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor12> "AssociateProfessor12" "AssociateProfessor12@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssociateProfessor13> "AssociateProfessor13" "AssociateProfessor13@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssistantProfessor0> "AssistantProfessor0" "AssistantProfessor0@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssistantProfessor1> "AssistantProfessor1" "AssistantProfessor1@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssistantProfessor2> "AssistantProfessor2" "AssistantProfessor2@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssistantProfessor3> "AssistantProfessor3" "AssistantProfessor3@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssistantProfessor4> "AssistantProfessor4" "AssistantProfessor4@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssistantProfessor5> "AssistantProfessor5" "AssistantProfessor5@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssistantProfessor6> "AssistantProfessor6" "AssistantProfessor6@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssistantProfessor7> "AssistantProfessor7" "AssistantProfessor7@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssistantProfessor8> "AssistantProfessor8" "AssistantProfessor8@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#AssistantProfessor9> "AssistantProfessor9" "AssistantProfessor9@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor2> "FullProfessor2" "FullProfessor2@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor6> "FullProfessor6" "FullProfessor6@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor1> "FullProfessor1" "FullProfessor1@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor5> "FullProfessor5" "FullProfessor5@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor9> "FullProfessor9" "FullProfessor9@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor0> "FullProfessor0" "FullProfessor0@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor4> "FullProfessor4" "FullProfessor4@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor8> "FullProfessor8" "FullProfessor8@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor3> "FullProfessor3" "FullProfessor3@Department0.University0.edu" "xxx-xxx-xxxx" .
<http://d0.u0.dlubm.ddns.me/d#FullProfessor7> "FullProfessor7" "FullProfessor7@Department0.University0.edu" "xxx-xxx-xxxx" .
