setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
owlldcustom	01	4	4	100	1025156	10251	995	126851	127	38702	1095	38281936	646553	1127154
owlldcustom	02	9	9	100	1016235	10162	995	22654	22	38798	1095	38281936	646553	1127154
owlldcustom	03	6	6	100	916250	9162	995	277191	278	41339	1095	38281936	646553	1127154
owlldcustom	04	34	34	100	967048	9670	995	50446	50	45096	1095	38281936	646553	1127154
owlldcustom	05	719	719	100	1038105	10381	995	130685	131	38496	1095	38281936	646553	1127154
owlldcustom	06	48582	48582	100	1035601	10356	995	28246	28	39747	1095	38281936	646553	1127154
owlldcustom	07	67	67	100	1002593	10025	995	144335	145	40660	1095	38281936	646553	1127154
owlldcustom	08	7790	7790	100	1031812	10318	995	44304	44	46335	1095	38281936	646553	1127154
owlldcustom	09	1245	1245	100	917478	9174	995	271973	273	41583	1095	38281936	646553	1127154
owlldcustom	10	4	4	100	932385	9323	995	43968	44	41309	1095	38281936	646553	1127154
owlldcustom	11	224	224	100	983145	9831	995	144477	145	38909	1095	38281936	646553	1127154
owlldcustom	12	15	15	100	1002689	10026	995	32172	32	38144	1095	38281936	646553	1127154
owlldcustom	13	1	0	100	965388	9653	995	165412	166	38937	1095	38281936	646553	1127154
owlldcustom	14	36682	36682	100	1034386	10343	995	46544	46	38551	1095	38281936	646553	1127154
