setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsowlld	01	4	4	100	949933	9499	995	179130	180	52672	1095	38281936	646553	1271261
rdfsowlld	02	9	9	100	1167636	11676	995	131100	131	54258	1095	38281936	646553	1271261
rdfsowlld	03	6	6	100	1169321	11693	995	51917	52	49867	1095	38281936	646553	1271261
rdfsowlld	04	34	34	100	1187078	11870	995	146437	147	56838	1095	38281936	646553	1271261
rdfsowlld	05	719	719	100	1154989	11549	995	96613	97	50458	1095	38281936	646553	1271261
rdfsowlld	06	48582	36682	100	1159497	11594	995	70006	70	50107	1095	38281936	646553	1271261
rdfsowlld	07	67	59	100	1099662	10996	995	106189	106	51467	1095	38281936	646553	1271261
rdfsowlld	08	7790	5916	100	1176160	11761	995	79894	80	50497	1095	38281936	646553	1271261
rdfsowlld	09	1245	600	100	1050647	10506	995	39018	39	50750	1095	38281936	646553	1271261
rdfsowlld	10	4	0	100	1107822	11078	995	135384	136	50830	1095	38281936	646553	1271261
rdfsowlld	11	224	224	100	937966	9379	995	10375	10	52809	1095	38281936	646553	1271261
rdfsowlld	12	15	0	100	1117068	11170	995	114876	115	49206	1095	38281936	646553	1271261
rdfsowlld	13	1	0	100	1179581	11795	995	29819	29	50146	1095	38281936	646553	1271261
rdfsowlld	14	36682	36682	100	1136492	11364	995	128627	129	50202	1095	38281936	646553	1271261
