setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsowlldcustom	01	4	4	100	1124375	11243	995	120261	120	44864	1095	38281936	646553	1283254
rdfsowlldcustom	02	9	9	100	1152276	11522	995	100404	100	55385	1095	38281936	646553	1283254
rdfsowlldcustom	03	6	6	100	1172116	11721	995	105529	106	49555	1095	38281936	646553	1283254
rdfsowlldcustom	04	34	34	100	1126896	11268	995	87659	88	46000	1095	38281936	646553	1283254
rdfsowlldcustom	05	719	719	100	1150643	11506	995	128670	129	50612	1095	38281936	646553	1283254
rdfsowlldcustom	06	48582	48582	100	1195813	11958	995	21378	21	50910	1095	38281936	646553	1283254
rdfsowlldcustom	07	67	67	100	1157471	11574	995	121845	122	53727	1095	38281936	646553	1283254
rdfsowlldcustom	08	7790	7790	100	1213808	12138	995	38365	38	51580	1095	38281936	646553	1283254
rdfsowlldcustom	09	1245	1245	100	1208564	12085	995	118817	119	54416	1095	38281936	646553	1283254
rdfsowlldcustom	10	4	4	100	1139035	11390	995	52485	52	50774	1095	38281936	646553	1283254
rdfsowlldcustom	11	224	224	100	1218709	12187	995	130791	131	54796	1095	38281936	646553	1283254
rdfsowlldcustom	12	15	15	100	1204564	12045	995	65342	65	45836	1095	38281936	646553	1283254
rdfsowlldcustom	13	1	0	100	1173960	11739	995	92172	92	50809	1095	38281936	646553	1283254
rdfsowlldcustom	14	36682	36682	100	1164276	11642	995	69678	70	49800	1095	38281936	646553	1283254
