setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
noruleset	01	4	4	100	131448	1314	995	5601	5	4545	1095	38281936	646553	-1
noruleset	02	9	9	100	136337	1363	995	6538	6	4805	1095	38281936	646553	-1
noruleset	03	6	6	100	116956	1169	995	5419	5	4138	1095	38281936	646553	-1
noruleset	04	34	0	100	149873	1498	995	7154	7	8283	1095	38281936	646553	-1
noruleset	05	719	0	100	122648	1226	995	5252	5	4299	1095	38281936	646553	-1
noruleset	06	48582	0	100	103260	1032	995	64543	64	5531	1095	38281936	646553	-1
noruleset	07	67	0	100	122869	1228	995	16414	16	4536	1095	38281936	646553	-1
noruleset	08	7790	0	100	135267	1352	995	4993	5	4656	1095	38281936	646553	-1
noruleset	09	1245	0	100	130867	1308	995	5226	5	4612	1095	38281936	646553	-1
noruleset	10	4	0	100	82612	826	995	146388	147	7831	1095	38281936	646553	-1
noruleset	11	224	0	100	113523	1135	995	117226	117	7811	1095	38281936	646553	-1
noruleset	12	15	0	100	157142	1571	995	868042	872	34292	1095	38281936	646553	-1
noruleset	13	1	0	100	173076	1730	995	347632	349	18665	1095	38281936	646553	-1
noruleset	14	36682	36682	100	97253	972	995	98531	99	7594	1095	38281936	646553	-1
