setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
owlldcustom	01	4	4	100	1037896	10378	995	97151	97	39984	1095	38281936	646553	1127154
owlldcustom	02	9	9	100	978312	9783	995	259460	260	42892	1095	38281936	646553	1127154
owlldcustom	03	6	6	100	1067172	10671	995	104804	105	41867	1095	38281936	646553	1127154
owlldcustom	04	34	34	100	1053112	10531	995	114839	115	40837	1095	38281936	646553	1127154
owlldcustom	05	719	719	100	1023632	10236	995	116156	116	40319	1095	38281936	646553	1127154
owlldcustom	06	48582	48582	100	979590	9795	995	117659	118	43062	1095	38281936	646553	1127154
owlldcustom	07	67	67	100	1067420	10674	995	103405	103	42313	1095	38281936	646553	1127154
owlldcustom	08	7790	7790	100	1021258	10212	995	168089	168	47033	1095	38281936	646553	1127154
owlldcustom	09	1245	1245	100	1076977	10769	995	160983	161	42777	1095	38281936	646553	1127154
owlldcustom	10	4	4	100	1076393	10763	995	89643	90	40277	1095	38281936	646553	1127154
owlldcustom	11	224	224	100	1044737	10447	995	166389	167	42231	1095	38281936	646553	1127154
owlldcustom	12	15	15	100	974773	9747	995	64217	64	43221	1095	38281936	646553	1127154
owlldcustom	13	1	0	100	984052	9840	995	65222	65	40512	1095	38281936	646553	1127154
owlldcustom	14	36682	36682	100	1016164	10161	995	138906	139	40910	1095	38281936	646553	1127154
