setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsowlld	01	4	4	100	1164692	11646	995	94118	94	55257	1095	38281936	646553	1271261
rdfsowlld	02	9	9	100	1098890	10988	995	128198	128	51317	1095	38281936	646553	1271261
rdfsowlld	03	6	6	100	1214990	12149	995	76980	77	52352	1095	38281936	646553	1271261
rdfsowlld	04	34	34	100	1195872	11958	995	89689	90	53211	1095	38281936	646553	1271261
rdfsowlld	05	719	719	100	1105110	11051	995	138358	139	54847	1095	38281936	646553	1271261
rdfsowlld	06	48582	36682	100	1163092	11630	995	125391	126	53112	1095	38281936	646553	1271261
rdfsowlld	07	67	59	100	1206319	12063	995	117982	118	47759	1095	38281936	646553	1271261
rdfsowlld	08	7790	5916	100	1233344	12333	995	131136	131	57677	1095	38281936	646553	1271261
rdfsowlld	09	1245	600	100	1206723	12067	995	73644	74	55635	1095	38281936	646553	1271261
rdfsowlld	10	4	0	100	1172444	11724	995	117133	117	53433	1095	38281936	646553	1271261
rdfsowlld	11	224	224	100	1196337	11963	995	52265	52	53353	1095	38281936	646553	1271261
rdfsowlld	12	15	0	100	1172121	11721	995	115332	115	51501	1095	38281936	646553	1271261
rdfsowlld	13	1	0	100	1201811	12018	995	45942	46	48336	1095	38281936	646553	1271261
rdfsowlld	14	36682	36682	100	1119640	11196	995	140130	140	55440	1095	38281936	646553	1271261
