setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
owlldonly	01	4	4	18	28619	1589	978	39527	40	6366	996	6109566	103478	182949
owlldonly	02	0	0	18	30590	1699	978	13234	13	6598	996	6109566	103478	182949
owlldonly	03	6	6	18	26597	1477	978	16579	16	6631	996	6109566	103478	182949
owlldonly	04	34	34	18	28180	1565	978	18899	19	5992	996	6109566	103478	182949
owlldonly	05	719	719	18	25885	1438	978	16075	16	5695	996	6109566	103478	182949
owlldonly	06	7790	5916	18	28225	1568	978	14673	15	6079	996	6109566	103478	182949
owlldonly	07	67	59	18	25400	1411	978	18608	19	6459	996	6109566	103478	182949
owlldonly	08	7790	5916	18	27440	1524	978	17776	18	6655	996	6109566	103478	182949
owlldonly	09	208	103	18	28723	1595	978	56346	57	6445	996	6109566	103478	182949
owlldonly	10	4	0	18	26796	1488	978	35728	36	5824	996	6109566	103478	182949
owlldonly	11	224	224	18	27564	1531	978	4763	4	5478	996	6109566	103478	182949
owlldonly	12	15	0	18	26413	1467	978	5227	5	5601	996	6109566	103478	182949
owlldonly	13	1	0	18	34504	1916	978	318342	325	13380	996	6109566	103478	182949
owlldonly	14	5916	5916	18	23020	1278	978	730639	747	24699	996	6109566	103478	182949
