setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsowlldcustom	01	4	4	18	33029	1834	978	465610	476	17358	996	6109566	103478	211962
rdfsowlldcustom	02	0	0	18	27441	1524	978	95709	97	8260	996	6109566	103478	211962
rdfsowlldcustom	03	6	6	18	22235	1235	978	146682	149	6437	996	6109566	103478	211962
rdfsowlldcustom	04	34	34	18	27599	1533	978	126931	129	5842	996	6109566	103478	211962
rdfsowlldcustom	05	719	719	18	29800	1655	978	53916	55	6748	996	6109566	103478	211962
rdfsowlldcustom	06	7790	7790	18	30594	1699	978	81740	83	6531	996	6109566	103478	211962
rdfsowlldcustom	07	67	67	18	27427	1523	978	163224	166	6941	996	6109566	103478	211962
rdfsowlldcustom	08	7790	7790	18	34001	1888	978	30120	30	6960	996	6109566	103478	211962
rdfsowlldcustom	09	208	208	18	32844	1824	978	40861	41	7491	996	6109566	103478	211962
rdfsowlldcustom	10	4	4	18	31961	1775	978	41044	41	6958	996	6109566	103478	211962
rdfsowlldcustom	11	224	224	18	24160	1342	978	75262	76	6362	996	6109566	103478	211962
rdfsowlldcustom	12	15	15	18	26967	1498	978	81680	83	6446	996	6109566	103478	211962
rdfsowlldcustom	13	1	0	18	33685	1871	978	56029	57	6525	996	6109566	103478	211962
rdfsowlldcustom	14	5916	5916	18	29128	1618	978	237103	242	9159	996	6109566	103478	211962
