setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfscustom	01	4	4	18	22770	1265	978	436183	445	15765	996	6109566	103478	117749
rdfscustom	02	0	0	18	21821	1212	978	208223	212	7754	996	6109566	103478	108499
rdfscustom	03	6	6	18	19690	1093	978	153124	156	6713	996	6109566	103478	117749
rdfscustom	04	34	34	18	22644	1258	978	178564	182	6662	996	6109566	103478	117749
rdfscustom	05	719	719	18	20696	1149	978	153810	157	5762	996	6109566	103478	117749
rdfscustom	06	7790	7790	18	22071	1226	978	200136	204	9223	996	6109566	103478	117749
rdfscustom	07	67	67	18	22796	1266	978	148007	151	5861	996	6109566	103478	108499
rdfscustom	08	7790	7790	18	21567	1198	978	115297	117	5264	996	6109566	103478	117749
rdfscustom	09	208	208	18	15640	868	978	233516	238	9523	996	6109566	103478	108499
rdfscustom	10	4	4	18	21300	1183	978	59585	60	3830	996	6109566	103478	117749
rdfscustom	11	224	0	18	22343	1241	978	227405	232	9015	996	6109566	103478	117749
rdfscustom	12	15	15	18	22661	1258	978	130437	133	7856	996	6109566	103478	108499
rdfscustom	13	1	0	18	20266	1125	978	144851	148	6049	996	6109566	103478	117749
rdfscustom	14	5916	5916	18	24336	1352	978	195712	200	7868	996	6109566	103478	117749
