?X ?Y ?Z .
<http://d6.u0.dlubm.ddns.me/d#UndergraduateStudent34> <http://d6.u0.dlubm.ddns.me/d#> "UndergraduateStudent34@Department6.University0.edu" .
<http://d6.u0.dlubm.ddns.me/d#UndergraduateStudent11> <http://d6.u0.dlubm.ddns.me/d#> "UndergraduateStudent11@Department6.University0.edu" .
<http://d14.u0.dlubm.ddns.me/d#UndergraduateStudent12> <http://d14.u0.dlubm.ddns.me/d#> "UndergraduateStudent12@Department14.University0.edu" .
<http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent23> <http://d5.u0.dlubm.ddns.me/d#> "UndergraduateStudent23@Department5.University0.edu" .
<http://d14.u0.dlubm.ddns.me/d#UndergraduateStudent7> <http://d14.u0.dlubm.ddns.me/d#> "UndergraduateStudent7@Department14.University0.edu" .
<http://d1.u0.dlubm.ddns.me/d#UndergraduateStudent2> <http://d1.u0.dlubm.ddns.me/d#> "UndergraduateStudent2@Department1.University0.edu" .
<http://d6.u0.dlubm.ddns.me/d#UndergraduateStudent19> <http://d6.u0.dlubm.ddns.me/d#> "UndergraduateStudent19@Department6.University0.edu" .
<http://d10.u0.dlubm.ddns.me/d#UndergraduateStudent8> <http://d10.u0.dlubm.ddns.me/d#> "UndergraduateStudent8@Department10.University0.edu" .
<http://d10.u0.dlubm.ddns.me/d#UndergraduateStudent14> <http://d10.u0.dlubm.ddns.me/d#> "UndergraduateStudent14@Department10.University0.edu" .
<http://d10.u0.dlubm.ddns.me/d#UndergraduateStudent37> <http://d10.u0.dlubm.ddns.me/d#> "UndergraduateStudent37@Department10.University0.edu" .
<http://d10.u0.dlubm.ddns.me/d#UndergraduateStudent0> <http://d10.u0.dlubm.ddns.me/d#> "UndergraduateStudent0@Department10.University0.edu" .
<http://d8.u0.dlubm.ddns.me/d#UndergraduateStudent7> <http://d8.u0.dlubm.ddns.me/d#> "UndergraduateStudent7@Department8.University0.edu" .
<http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent9> <http://d5.u0.dlubm.ddns.me/d#> "UndergraduateStudent9@Department5.University0.edu" .
<http://d0.u0.dlubm.ddns.me/d#UndergraduateStudent9> <http://d0.u0.dlubm.ddns.me/d#> "UndergraduateStudent9@Department0.University0.edu" .
<http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent12> <http://d5.u0.dlubm.ddns.me/d#> "UndergraduateStudent12@Department5.University0.edu" .
<http://d6.u0.dlubm.ddns.me/d#UndergraduateStudent22> <http://d6.u0.dlubm.ddns.me/d#> "UndergraduateStudent22@Department6.University0.edu" .
<http://d4.u0.dlubm.ddns.me/d#UndergraduateStudent0> <http://d4.u0.dlubm.ddns.me/d#> "UndergraduateStudent0@Department4.University0.edu" .
<http://d10.u0.dlubm.ddns.me/d#UndergraduateStudent40> <http://d10.u0.dlubm.ddns.me/d#> "UndergraduateStudent40@Department10.University0.edu" .
<http://d6.u0.dlubm.ddns.me/d#UndergraduateStudent4> <http://d6.u0.dlubm.ddns.me/d#> "UndergraduateStudent4@Department6.University0.edu" .
<http://d4.u0.dlubm.ddns.me/d#UndergraduateStudent8> <http://d4.u0.dlubm.ddns.me/d#> "UndergraduateStudent8@Department4.University0.edu" .
<http://d0.u0.dlubm.ddns.me/d#UndergraduateStudent15> <http://d0.u0.dlubm.ddns.me/d#> "UndergraduateStudent15@Department0.University0.edu" .
<http://d5.u0.dlubm.ddns.me/d#UndergraduateStudent1> <http://d5.u0.dlubm.ddns.me/d#> "UndergraduateStudent1@Department5.University0.edu" .
