setting	query_index	correct_result	result	ok_count	ok_time	ok_time_avg	error_count	error_time	error_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
rdfsonly	01	4	4	100	255660	2556	995	18988	19	9885	1095	38281936	646553	700552
rdfsonly	02	9	9	100	286301	2863	995	5396	5	11170	1095	38281936	646553	647602
rdfsonly	03	6	6	100	259435	2594	995	17976	18	11038	1095	38281936	646553	700552
rdfsonly	04	34	34	100	263094	2630	995	43211	43	10354	1095	38281936	646553	700552
rdfsonly	05	719	719	100	274167	2741	995	14387	14	11151	1095	38281936	646553	700552
rdfsonly	06	48582	36682	100	270072	2700	995	17527	17	10084	1095	38281936	646553	647602
rdfsonly	07	67	59	100	246710	2467	995	23553	23	11626	1095	38281936	646553	700552
rdfsonly	08	7790	5916	100	285396	2853	995	17601	17	10846	1095	38281936	646553	700552
rdfsonly	09	1245	600	100	293704	2937	995	143590	144	15076	1095	38281936	646553	647602
rdfsonly	10	4	0	100	231106	2311	995	45245	45	9754	1095	38281936	646553	700552
rdfsonly	11	224	0	100	267321	2673	995	24092	24	10551	1095	38281936	646553	700552
rdfsonly	12	15	0	100	269443	2694	995	46799	47	11006	1095	38281936	646553	700552
rdfsonly	13	1	0	100	251533	2515	995	4029	4	10907	1095	38281936	646553	700552
rdfsonly	14	36682	36682	100	237424	2374	995	13911	13	9588	1095	38281936	646553	647602
